LigandID;heavyAtomSize;flexibility
L8Z;138;0.282609
L90;29;0.0740741
L91;29;0.142857
L92;31;0.15
L94;24;0.166667
L95;40;0.178947
L96;34;0.115942
L97;8;0
L98;16;0.172414
L99;12;0.0909091
L9A;27;0.163265
L9B;15;0.166667
L9C;31;0.2
L9D;14;0.037037
L9E;28;0.145455
L9G;29;0.1
L9I;11;0.210526
L9J;58;0.0932203
L9K;30;0.0784314
L9L;30;0.134615
L9M;27;0.115385
L9N;26;0.122449
L9P;60;0.0932203
L9Q;51;0.323077
L9R;54;0.309353
L9S;40;0.115385
L9T;23;0.0952381
L9U;11;0.210526
L9W;30;0.0943396
L9X;29;0.264151
L9Y;28;0.155172
L9Z;14;0.0689655
LA;1;1
LA1;40;0.1125
LA2;21;0.291667
LA3;35;0.138462
LA4;45;0.111111
LA5;56;0.116071
LA6;20;0.210526
LA7;10;0.0526316
LA8;27;0.136364
LA9;30;0.222222
LAA;10;0.176471
LAB;27;0.0172414
LAC;6;0.0909091
LAD;32;0.183333
LAE;17;0.222222
LAF;9;0.266667
LAG;35;0.101449
LAH;17;0.117647
LAI;10;0.210526
LAJ;28;0.145833
LAK;23;0.0869565
LAL;8;0.111111
LAM;43;0.123457
LAN;31;0.047619
LAO;14;0.08
LAP;29;0.28169
LAQ;34;0.174603
LAR;29;0.016129
LAS;25;0.183673
LAT;23;0.0869565
LAU;14;0.27027
LAV;15;0.184211
LAW;47;0.142857
LAX;22;0.272727
LAY;12;0.192308
LAZ;13;0.173913
LB1;19;0.0731707
LB2;23;0.0869565
LB3;29;0.0196078
LB4;38;0.164179
LB5;36;0.169014
LB6;18;0.166667
LB7;31;0.160714
LB8;40;0.16
LB9;7;0.181818
LBA;42;0.140845
LBB;37;0.146667
LBD;27;0.0701754
LBE;34;0.157143
LBF;39;0.172414
LBG;30;0.130435
LBH;26;0.156863
LBI;13;0.0869565
LBJ;15;0.0322581
LBK;23;0.113636
LBL;23;0.177778
LBM;61;0.118644
LBN;52;0.308271
LBP;18;0.222222
LBQ;17;0.133333
LBR;36;0.326087
LBS;23;0.130435
LBT;23;0.0869565
LBU;26;0.113636
LBV;43;0.120482
LBW;43;0.120482
LBX;14;0.291667
LBY;17;0.236842
LBZ;18;0.222222
LC;21;0.111111
LC0;33;0.15
LC1;18;0.0714286
LC2;33;0.0447761
LC3;35;0.131148
LC4;19;0.266667
LC5;25;0.18
LC6;63;0.173913
LC7;22;0.209302
LC8;20;0.15625
LC9;11;0.0454545
LCA;24;0.097561
LCB;22;0.105263
LCC;23;0.097561
LCD;26;0.136364
LCE;15;0.0833333
LCF;27;0.0769231
LCG;25;0.0952381
LCH;23;0.097561
LCI;25;0.0925926
LCJ;25;0.170732
LCK;16;0.242424
LCL;20;0.21875
LCM;26;0.191489
LCN;11;0.047619
LCO;4;0
LCP;5;0
LCQ;18;0.107143
LCR;27;0.148148
LCS;22;0.135135
LCT;18;0.148148
LCV;56;0.244898
LCW;22;0.131579
LCX;12;0.259259
LCY;8;0
LCZ;8;0.15
LD0;27;0.191489
LD1;26;0.0465116
LD2;26;0.0909091
LD3;19;0.0888889
LD4;14;0.0625
LD5;22;0.111111
LD6;28;0.106383
LD7;18;0.16129
LD8;10;0.111111
LD9;20;0.114286
LDA;16;0.23913
LDB;8;0
LDC;16;0.0666667
LDD;17;0.0810811
LDE;19;0.225
LDG;44;0.12
LDH;12;0.241379
LDI;20;0.159091
LDJ;16;0.09375
LDK;23;0.315789
LDL;28;0.117647
LDM;21;0.267857
LDN;31;0.0517241
LDO;10;0.227273
LDP;11;0.0909091
LDQ;18;0
LDR;15;0
LDS;18;0.15625
LDT;24;0.189189
LDU;9;0.05
LDV;17;0.0512821
LDW;15;0.08
LDY;10;0
LDZ;34;0.24
LE0;18;0.185185
LE1;9;0.105263
LE2;11;0.181818
LE3;10;0.272727
LE4;16;0.0833333
LE5;25;0.0952381
LE7;19;0.166667
LE8;24;0.138889
LE9;11;0.0714286
LEA;7;0.1875
LEB;22;0.105263
LEC;24;0.139535
LED;10;0.2
LEE;26;0.314815
LEF;10;0.190476
LEG;16;0.194444
LEH;27;0.265625
LEI;9;0.105263
LEJ;19;0.166667
LEK;23;0.0888889
LEL;14;0.0952381
LEM;9;0.130435
LEN;6;0.111111
LEO;11;0.0357143
LEP;13;0.185185
LEQ;19;0.0571429
LER;8;0.2
LES;14;0.0645161
LET;26;0.313725
LEU;9;0.142857
LEU_LEO2;9;0.157895
LEU_LEO2H;9;0.15
LEU_LFOH;9;0.142857
LEU_LFZW;9;0.142857
LEU_LL;8;0.166667
LEU_LSN3;8;0.15
LEV;30;0.153846
LEW;26;0.0625
LEX;10;0.166667
LEY;19;0.138889
LEZ;25;0.0961538
LF0;30;0.0833333
LF1;30;0.0833333
LF2;28;0.0980392
LF4;19;0.138889
LF5;17;0.0967742
LF6;14;0.0666667
LF7;22;0.0961538
LF8;32;0.09375
LF9;33;0.0967742
LFA;20;0.278689
LFB;14;0.08
LFC;12;0.173913
LFD;39;0.132353
LFE;77;0.0454545
LFF;35;0.214286
LFG;16;0.0810811
LFH;18;0.16
LFI;21;0.230769
LFJ;21;0.0769231
LFK;19;0.133333
LFM;20;0.111111
LFN;19;0
LFO;14;0.0740741
LFP;18;0.133333
LFQ;15;0.0714286
LFR;12;0.0833333
LFS;27;0.156863
LFT;27;0.156863
LFU;8;0.210526
LFV;42;0.169231
LFW;22;0.0857143
LFX;26;0.0408163
LFY;18;0.151515
LFZ;24;0.142857
LG;24;0.1
LG0;37;0.0985915
LG1;26;0
LG2;27;0.0508475
LG3;8;0
LG4;8;0
LG5;8;0
LG6;17;0.241379
LG7;23;0.0512821
LG8;34;0.0298507
LG9;15;0.0606061
LGA;7;0
LGB;24;0.0769231
LGC;12;0.0454545
LGD;26;0.166667
LGE;26;0.111111
LGF;40;0.101449
LGG;52;0.291262
LGH;32;0.107143
LGJ;41;0.126984
LGK;42;0.0882353
LGL;44;0.0897436
LGM;41;0.0769231
LGN;81;0.25
LGP;22;0.189189
LGQ;27;0.0930233
LGR;14;0.12
LGS;22;0.137255
LGT;14;0.217391
LGU;13;0.0434783
LGV;29;0.14
LGW;32;0.103448
LGX;32;0.103448
LGY;15;0.28125
LGZ;46;0.155556
LH0;27;0.139535
LH2;22;0.0952381
LH3;43;0.17284
LH4;53;0.135922
LH5;28;0.0980392
LH7;24;0.113636
LH8;20;0.0540541
LH9;24;0.295082
LHA;60;0.162791
LHB;31;0.122807
LHC;15;0.148148
LHD;32;0.131148
LHE;17;0.214286
LHF;39;0.140845
LHG;49;0.325203
LHH;25;0.159091
LHI;126;0.235915
LHJ;32;0.0892857
LHK;22;0.314286
LHL;35;0.136364
LHM;20;0.105263
LHO;24;0.0909091
LHP;31;0.0897436
LHQ;58;0.228571
LHR;13;0.0869565
LHS;19;0.1875
LHT;34;0.15873
LHU;21;0.114286
LHV;8;0.117647
LHW;45;0
LHX;23;0.136364
LHY;16;0.214286
LHZ;36;0.109375
LI;1;1
LI0;48;0.152174
LI1;45;0.261538
LI2;33;0.112903
LI3;25;0.0869565
LI4;19;0.0857143
LI5;14;0.269231
LI6;14;0
LI7;18;0.0333333
LI8;35;0.191176
LI9;35;0.0882353
LIA;30;0.113208
LIB;32;0.15
LIC;33;0.15873
LID;28;0.108696
LIE;29;0.104167
LIF;39;0.129032
LIG;18;0.03125
LIH;25;0.0666667
LII;25;0.0869565
LIJ;47;0.234694
LIK;14;0.242424
LIL;32;0.305882
LIM;18;0.288889
LIN;7;0.166667
LIO;43;0.302752
LIP;16;0.0740741
LIQ;45;0.224719
LIR;27;0.0784314
LIS;9;0.222222
LIT;18;0.208333
LIU;41;0.1375
LIV;52;0.108108
LIW;52;0.142857
LIX;44;0.139535
LIY;31;0.107692
LIZ;49;0.252632
LJ1;17;0.0588235
LJ2;17;0.0714286
LJ3;15;0.0416667
LJ4;16;0.08
LJ5;18;0.107143
LJ6;15;0.121212
LJ7;19;0.138889
LJ8;25;0.226415
LJ9;25;0.0566038
LJA;14;0.16
LJB;34;0
LJC;23;0.136364
LJD;17;0.133333
LJE;33;0.132075
LJF;38;0.142857
LJG;35;0.186667
LJH;41;0.177215
LJJ;14;0.0625
LJK;14;0.129032
LJL;23;0.136364
LJM;18;0.15625
LJN;23;0.170732
LJP;24;0.0869565
LJR;12;0.103448
LJS;27;0.177778
LJT;31;0.125
LJU;23;0.136364
LJV;23;0.105263
LJW;18;0.111111
LJX;28;0.115385
LJY;24;0.125
LJZ;40;0.212121
LK0;51;0.207547
LK1;28;0.211538
LK2;28;0.211538
LK3;29;0.218182
LK4;33;0.2
LK5;22;0.16
LK6;14;0.1
LK7;19;0.102564
LK8;36;0.131148
LK9;23;0.0487805
LKA;12;0.04
LKB;26;0.119048
LKC;19;0.0555556
LKD;38;0.114286
LKE;22;0.142857
LKF;26;0.0943396
LKG;23;0.075
LKH;24;0.108108
LKJ;67;0.140741
LKK;26;0.1875
LKL;13;0.130435
LKM;34;0.2
LKO;33;0.0793651
LKP;23;0.0638298
LKQ;35;0.111111
LKS;21;0.119048
LKT;32;0.127273
LKU;18;0.0967742
LKV;22;0.139535
LKW;29;0.102041
LKY;34;0.117647
LKZ;18;0.322581
LL0;14;0.142857
LL1;15;0.0384615
LL2;13;0.0833333
LL3;25;0.106383
LL4;23;0.125
LL5;23;0.106383
LL6;26;0.145833
LL7;36;0.183099
LL8;18;0.121212
LL9;17;0.193548
LLA;12;0.136364
LLB;35;0.102941
LLC;33;0.112903
LLD;30;0.175439
LLE;40;0.269231
LLF;20;0.181818
LLG;17;0.151515
LLH;13;0.238095
LLI;35;0.0933333
LLJ;38;0
LLK;17;0.09375
LLL;31;0.0833333
LLM;37;0.0365854
LLN;37;0.113924
LLO;17;0.214286
LLP;25;0.212766
LLQ;9;0.1875
LLR;18;0.179487
LLS;28;0.0454545
LLT;17;0.0625
LLU;13;0.136364
LLV;37;0.140625
LLX;22;0.1
LLY;17;0.28125
LLZ;27;0.196429
LM2;36;0.111111
LM3;25;0.0652174
LM4;25;0.0652174
LM5;18;0.108108
LM6;10;0.130435
LM7;22;0.0606061
LM8;23;0.25
LM9;20;0.1
LMA;58;0.0895522
LMB;40;0.208791
LMC;20;0.0714286
LMD;37;0.204545
LME;11;0.190476
LMF;14;0.266667
LMG;55;0.29078
LMH;41;0.197917
LMI;24;0.234043
LMJ;27;0
LMK;54;0.29932
LML;11;0.181818
LMM;27;0.106383
LMN;69;0.2
LMO;35;0.195122
LMP;27;0.145455
LMQ;11;0.181818
LMR;9;0.214286
LMS;23;0.102564
LMT;35;0.195122
LMU;35;0.195122
LMV;33;0.125
LMW;13;0.137931
LMY;45;0.139535
LMZ;20;0.205882
LN0;27;0.133333
LN1;34;0.189655
LN2;36;0.140625
LN4;40;0.15625
LN5;13;0.241379
LN6;15;0.257143
LN7;15;0.243243
LN8;11;0
LNA;23;0.283019
LNB;23;0.283019
LNC;51;0.170455
LND;20;0.162162
LNE;11;0.178571
LNF;37;0.113924
LNG;16;0.243902
LNH;33;0.155172
LNI;9;0.157895
LNJ;21;0.102564
LNK;5;0.125
LNL;20;0.265306
LNM;10;0.16
LNN;17;0.1
LNO;10;0.173913
LNP;34;0.0652174
LNQ;21;0.288889
LNR;12;0.0869565
LNS;13;0.142857
LNT;17;0.184211
LNU;29;0.125
LNV;24;0.195652
LNW;20;0.142857
LNX;19;0.15625
LNY;23;0.184211
LNZ;25;0.162791
LO1;14;0.166667
LO2;33;0.189655
LO3;54;0.0944882
LO4;23;0.104167
LO5;17;0.111111
LO6;15;0.133333
LO7;26;0.152174
LO8;21;0.108696
LO9;23;0.0952381
LOA;30;0.08
LOB;25;0.111111
LOC;29;0.107143
LOD;28;0.0535714
LOE;17;0.0454545
LOF;12;0.136364
LOG;16;0.1
LOH;12;0.2
LOI;24;0.142857
LOJ;27;0.0784314
LOK;16;0.214286
LOL;9;0.130435
LOM;5;0
LON;27;0.0925926
LOO;33;0.12069
LOP;45;0.321429
LOQ;14;0.0384615
LOR;24;0.162791
LOS;30;0.0181818
LOT;17;0.0740741
LOU;22;0.125
LOV;16;0.175
LOW;12;0
LOX;11;0
LOY;50;0.216495
LOZ;29;0.142857
LP0;26;0.238095
LP1;58;0.210084
LP2;58;0.210084
LP3;35;0.292135
LP4;48;0.27193
LP5;48;0.27193
LP6;15;0.162162
LP7;18;0.0967742
LP8;18;0.0294118
LP9;30;0.145455
LPA;12;0.192308
LPB;12;0.192308
LPC;31;0.285714
LPD;8;0.0555556
LPE;34;0.288889
LPF;26;0.22449
LPG;7;0.181818
LPH;8;0.214286
LPI;24;0.222222
LPJ;13;0.0588235
LPK;12;0.217391
LPL;17;0.186047
LPM;12;0.25
LPN;44;0.168539
LPO;44;0.162791
LPP;44;0.321429
LPQ;44;0.159091
LPR;29;0.213115
LPS;32;0.306667
LPT;9;0.08
LPU;11;0.0416667
LPW;28;0.142857
LPX;30;0.315068
LPY;35;0.24359
LPZ;18;0.1
LQ2;12;0.105263
LQ3;11;0.125
LQ4;23;0.139535
LQ5;36;0.138462
LQ6;33;0.127273
LQ7;28;0.178571
LQ8;37;0.112676
LQ9;28;0.155556
LQA;32;0.0847458
LQB;26;0.0612245
LQD;27;0.0847458
LQE;26;0.0689655
LQF;29;0.113208
LQG;18;0.137931
LQH;20;0.0277778
LQI;18;0.0540541
LQJ;44;0.108108
LQK;35;0.121212
LQL;31;0.12963
LQN;26;0.119048
LQO;18;0.222222
LQP;15;0.129032
LQQ;33;0.0757576
LQT;22;0.212766
LQV;15;0.1
LQW;18;0.129032
LQX;35;0.107692
LQY;39;0.101266
LQZ;17;0.153846
LR1;19;0.105263
LR2;16;0.111111
LR4;32;0.0634921
LR5;13;0.105263
LR6;31;0.114754
LR7;43;0.197368
LR8;15;0.0689655
LR9;13;0.111111
LRA;21;0.0588235
LRB;59;0.0866142
LRD;27;0.0731707
LRF;14;0.166667
LRG;24;0.136364
LRH;11;0.0434783
LRI;18;0.121212
LRK;23;0.288889
LRM;120;0.165877
LRO;20;0.114286
LRP;54;0.147368
LRQ;34;0.0769231
LRR;17;0.135135
LRS;36;0.084507
LRT;21;0.0487805
LRU;30;0.0181818
LRV;56;0.0806452
LRW;15;0.136364
LRY;19;0.264706
LRZ;44;0.175
LS1;23;0.1
LS2;27;0.111111
LS3;28;0.0638298
LS4;27;0.113636
LS5;25;0.119048
LS6;20;0.139535
LS7;29;0.0714286
LS8;27;0.108696
LS9;9;0.0666667
LSA;12;0
LSB;36;0.182927
LSC;35;0.287356
LSD;42;0.132653
LSE;30;0.134328
LSG;25;0.186047
LSH;26;0.0909091
LSI;31;0.109375
LSJ;31;0.0847458
LSK;46;0.186047
LSL;18;0.181818
LSM;35;0.195122
LSN;30;0.142857
LSO;28;0.301887
LSP;16;0.28125
LSQ;12;0.142857
LSR;15;0.0512821
LSS;31;0.155172
LST;27;0.0851064
LSU;29;0.166667
LSV;30;0.0877193
LSW;36;0.222222
LSX;20;0.184211
LSY;12;0.2
LSZ;43;0.144578
LT0;21;0.179487
LT1;10;0.142857
LT2;12;0
LT3;16;0.0333333
LT4;12;0.0869565
LT5;14;0.125
LT6;30;0.216667
LT7;17;0.114286
LT8;14;0.0869565
LTA;15;0.25
LTB;24;0.254545
LTC;54;0.24
LTD;34;0.287671
LTE;31;0.193548
LTF;22;0.162791
LTG;12;0.217391
LTH;9;0.1875
LTI;24;0.0909091
LTJ;27;0.0925926
LTK;23;0.1
LTL;10;0.16
LTM;15;0.103448
LTN;15;0.103448
LTO;23;0.125
LTP;24;0.15
LTQ;27;0.12
LTR;15;0.107143
LTS;33;0.196078
LTT;15;0.0740741
LTU;22;0.136364
LTV;51;0.321429
LTW;42;0.153846
LTX;43;0.303371
LTY;30;0.0877193
LTZ;47;0.0947368
LU;1;1
LU0;13;0.192308
LU1;37;0.107692
LU2;21;0.030303
LU3;7;0.0769231
LU5;32;0.148148
LU7;45;0.298969
LU8;32;0.0895522
LU9;136;0.277228
LUB;13;0.148148
LUD;34;0.137931
LUE;33;0.0983607
LUF;28;0.134328
LUG;26;0.146341
LUH;29;0.18
LUI;28;0.127273
LUJ;44;0.112245
LUK;29;0.18
LUM;18;0
LUN;31;0.047619
LUO;31;0.125
LUP;35;0.164384
LUQ;11;0.25
LUR;20;0.117647
LUS;14;0.0526316
LUT;42;0.10101
LUU;11;0.0454545
LUV;39;0.168831
LUW;29;0.142857
LUX;42;0.156522
LUY;18;0.114286
LUZ;12;0
LV0;28;0.196078
LV1;18;0.133333
LV2;23;0.119048
LV4;15;0.181818
LV5;9;0
LV7;14;0.16
LV8;10;0.210526
LVA;30;0.15942
LVB;19;0.0967742
LVD;12;0.181818
LVE;21;0.114286
LVF;13;0.0952381
LVG;7;0.153846
LVH;33;0.0793651
LVJ;41;0.173333
LVL;16;0.125
LVN;9;0.176471
LVO;33;0.246377
LVP;16;0.16
LVQ;69;0.0869565
LVR;36;0.205882
LVS;42;0.223529
LVT;64;0.16
LVU;14;0.1
LVV;16;0.0588235
LVW;9;0.25
LVX;37;0.211268
LVY;19;0.0294118
LVZ;23;0.166667
LW0;24;0.097561
LW1;7;0.0909091
LW2;12;0.136364
LW3;14;0.1
LW4;33;0.05
LW5;30;0.135593
LW7;18;0.0810811
LW8;15;0.129032
LW9;9;0.178571
LWA;17;0.125
LWB;38;0.105263
LWD;19;0.0909091
LWE;11;0.0344828
LWF;11;0.047619
LWG;16;0
LWH;28;0.0769231
LWI;14;0.142857
LWJ;27;0.0638298
LWK;31;0.0645161
LWL;16;0.151515
LWM;24;0.162791
LWN;25;0.146341
LWQ;34;0.0983607
LWR;68;0.0516129
LWS;19;0.0277778
LWT;24;0.0434783
LWU;27;0.163265
LWV;13;0.0357143
LWW;28;0.125
LWY;12;0.0833333
LWZ;13;0.217391
LX0;32;0.118644
LX1;13;0.2
LX2;44;0.175
LX3;31;0.148649
LX4;14;0.0645161
LX5;14;0.115385
LX6;12;0.0434783
LX7;15;0.181818
LX8;26;0.0961538
LX9;32;0.0517241
LXA;16;0.166667
LXB;15;0.1
LXC;10;0
LXD;42;0.0833333
LXE;10;0.0416667
LXG;23;0.0888889
LXH;12;0.125
LXI;29;0.102041
LXJ;19;0.0540541
LXK;14;0.0344828
LXL;32;0.171875
LXM;22;0.0714286
LXN;10;0
LXP;14;0.230769
LXQ;11;0.0909091
LXR;28;0.104167
LXS;21;0.05
LXT;45;0.206522
LXU;25;0.0666667
LXV;20;0.111111
LXW;32;0.142857
LXX;25;0.047619
LXY;41;0.142857
LXZ;15;0.1
LY0;12;0.16
LY1;13;0
LY2;23;0.0465116
LY3;33;0.175439
LY4;35;0.0294118
LY5;24;0.08
LY7;24;0.148936
LY8;12;0.125
LY9;12;0.210526
LYA;31;0.185185
LYB;58;0.27451
LYC;40;0.168421
LYD;29;0.148148
LYE;29;0.0731707
LYF;22;0.27907
LYG;22;0.0512821
LYH;10;0.190476
LYJ;9;0.208333
LYK;10;0.2
LYL;11;0.0869565
LYM;10;0.2
LYN;10;0.2
LYO;11;0.208333
LYP;14;0.228571
LYQ;25;0.0425532
LYR;30;0.166667
LYS;10;0.208333
LYS_LEO2;10;0.227273
LYS_LEO2H;10;0.217391
LYS_LEO2H_DHZ3;10;0.227273
LYS_LEO2_DHZ3;10;0.238095
LYS_LFOH;10;0.208333
LYS_LFOH_DHZ3;10;0.217391
LYS_LFZW;10;0.208333
LYS_LFZW_DHZ3;10;0.217391
LYS_LL;9;0.238095
LYS_LL_DHZ3;9;0.25
LYS_LSN3;9;0.217391
LYS_LSN3_DHZ3;9;0.227273
LYT;5;0.133333
LYU;16;0.243902
LYV;22;0.3
LYW;8;0.2
LYX;62;0.258621
LYZ;11;0.208333
LZ0;20;0.131579
LZ1;9;0
LZ2;15;0.04
LZ3;22;0.111111
LZ4;18;0.107143
LZ5;14;0.125
LZ6;38;0.30137
LZ7;19;0.16129
LZ8;24;0.153846
LZ9;26;0.153846
LZA;25;0.136364
LZB;16;0.111111
LZC;23;0.104167
LZD;25;0.136364
LZE;25;0.136364
LZF;34;0.152542
LZG;33;0.145455
LZH;34;0.152542
LZI;39;0.171429
LZJ;20;0.0322581
LZK;22;0.0769231
LZL;22;0.05
LZM;11;0.0625
LZN;31;0.163636
LZO;19;0.166667
LZP;48;0.186047
LZQ;29;0.173077
LZR;33;0.109375
LZS;41;0.142857
LZT;43;0.188235
LZU;25;0.0740741
LZV;18;0.075
LZW;24;0.0444444
LZY;15;0
LZZ;24;0.0169492
M00;21;0.170732
M01;17;0.0571429
M02;16;0.03125
M03;24;0.0638298
M04;25;0.08
M05;24;0.0625
M06;28;0.111111
M07;23;0.0681818
M08;21;0.05
M09;24;0.0681818
M0A;27;0.109091
M0B;29;0.115385
M0C;41;0.166667
M0D;21;0.0465116
M0E;109;0.186364
M0F;20;0.0882353
M0H;9;0.235294
M0I;35;0.1875
M0J;14;0.178571
M0K;19;0.205882
M0L;41;0.106667
M0M;22;0.0888889
M0N;20;0.121212
M0P;22;0.0930233
M0Q;12;0.0454545
M0R;30;0.0181818
M0S;21;0.0952381
M0T;31;0.122807
M0U;36;0.131579
M0V;23;0.0869565
M0W;12;0.0454545
M0Y;22;0.108108
M0Z;24;0.121951
M10;16;0
M11;25;0.26
M12;14;0.243243
M14;33;0.183673
M15;24;0.189189
M16;21;0.0714286
M17;55;0.224138
M18;28;0.196429
M19;23;0.0833333
M1A;11;0
M1B;27;0.0833333
M1C;14;0.194444
M1D;19;0.117647
M1E;11;0.0526316
M1F;27;0.117647
M1G;26;0.0930233
M1H;12;0.037037
M1I;28;0.0645161
M1J;29;0.0727273
M1L;36;0.115942
M1M;11;0.222222
M1N;32;0.166667
M1O;31;0.0181818
M1P;16;0.103448
M1Q;12;0
M1R;38;0.0864198
M1S;24;0
M1T;11;0.25
M1U;12;0.0344828
M1V;43;0.130952
M1W;22;0.175
M1X;43;0.105882
M1Y;22;0.105263
M1Z;13;0.04
M21;15;0.25
M22;28;0.136364
M23;23;0.0714286
M24;43;0.130435
M25;16;0.166667
M27;12;0
M28;15;0.153846
M29;17;0.1875
M2A;37;0.16129
M2B;15;0.0769231
M2C;15;0.16129
M2D;36;0.0135135
M2E;16;0.0645161
M2F;24;0.131579
M2G;26;0.108696
M2H;9;0.0588235
M2I;26;0.097561
M2K;12;0.0434783
M2L;12;0.222222
M2M;9;0.272727
M2N;23;0.0487805
M2O;24;0.0961538
M2P;20;0.257143
M2R;54;0.298507
M2S;12;0.153846
M2T;21;0.0714286
M2U;17;0.0967742
M2V;30;0.115385
M2W;25;0.285714
M2Y;30;0.115385
M2Z;31;0.0952381
M30;11;0.115385
M31;32;0.180328
M32;33;0.171875
M33;27;0.130435
M34;36;0.178082
M35;37;0.133333
M36;39;0.141026
M37;37;0.135593
M38;25;0.0930233
M39;26;0.0909091
M3A;24;0.153846
M3B;13;0.264706
M3C;14;0.178571
M3D;35;0.109375
M3E;14;0.0434783
M3F;20;0.0322581
M3H;11;0.0454545
M3I;7;0
M3J;19;0.0625
M3K;26;0.181818
M3L;13;0.181818
M3M;23;0.0869565
M3N;18;0.0882353
M3O;33;0.206897
M3P;11;0.166667
M3Q;15;0.0769231
M3R;16;0.25
M3S;14;0.125
M3T;8;0
M3U;24;0.146341
M3V;24;0.146341
M3W;19;0.0285714
M3Y;26;0.139535
M3Z;18;0.117647
M40;36;0.191781
M41;35;0.171429
M42;15;0
M43;64;0.126984
M44;11;0.148148
M45;11;0.0869565
M46;24;0.145833
M48;23;0.133333
M49;20;0.157895
M4A;12;0
M4B;17;0.0740741
M4C;23;0.142857
M4D;21;0.163265
M4E;13;0.0869565
M4F;14;0.157895
M4G;31;0.18
M4H;26;0.0833333
M4I;16;0.0967742
M4J;34;0.105263
M4K;20;0.128205
M4M;32;0.08
M4N;15;0.111111
M4O;87;0.175439
M4P;29;0.195652
M4Q;17;0.129032
M4R;27;0.132075
M4S;12;0.0952381
M4T;10;0.111111
M4U;39;0.112676
M4V;24;0.05
M4X;15;0.125
M4Y;18;0
M4Z;33;0.183099
M51;30;0.078125
M52;25;0.162791
M53;37;0.16129
M54;31;0.0877193
M55;20;0.108108
M56;13;0.0909091
M57;34;0.150943
M58;9;0.0588235
M59;19;0.0512821
M5A;18;0.129032
M5B;14;0.136364
M5C;19;0.175
M5D;27;0.0943396
M5E;13;0.0689655
M5F;14;0.12
M5H;14;0.0357143
M5J;18;0.0769231
M5K;12;0
M5L;19;0.097561
M5M;24;0.142857
M5N;14;0.0322581
M5O;21;0.027027
M5P;15;0.193548
M5R;26;0.0961538
M5T;30;0.166667
M5U;52;0.104167
M5V;28;0.0816327
M5W;21;0.0952381
M5Y;10;0.0588235
M5Z;51;0.100917
M60;48;0.277778
M61;40;0.0909091
M62;20;0.0833333
M63;58;0.0714286
M64;15;0.121212
M65;16;0.25
M66;52;0.175439
M67;34;0.189189
M68;23;0.133333
M69;17;0.0344828
M6A;48;0.132075
M6B;49;0.137615
M6D;16;0.103448
M6E;53;0.157025
M6F;46;0.148515
M6G;51;0.147826
M6H;12;0.0740741
M6J;19;0.131579
M6K;25;0.12
M6L;35;0.236111
M6M;37;0.185714
M6N;12;0
M6O;49;0.130435
M6P;16;0.103448
M6Q;27;0.148148
M6R;16;0.225806
M6S;32;0.176471
M6T;27;0.166667
M6V;50;0.142857
M6W;9;0.0952381
M6X;27;0.16
M6Y;41;0.186667
M6Z;14;0.0869565
M72;14;0.153846
M73;39;0.225
M74;13;0.130435
M75;12;0.136364
M76;24;0.102564
M77;20;0.0512821
M78;15;0.0666667
M79;24;0.156863
M7A;24;0.0909091
M7B;18;0.121212
M7C;25;0.0697674
M7D;29;0.102041
M7E;38;0.0625
M7G;29;0.12
M7H;27;0.0740741
M7I;20;0.125
M7K;22;0.119048
M7L;23;0.205128
M7M;31;0.125
M7N;28;0.15
M7O;20;0.171429
M7P;18;0.121212
M7R;42;0.144444
M7S;42;0.144444
M7T;29;0.133333
M7U;47;0.31405
M7V;15;0.1875
M7W;27;0.132075
M7Y;25;0.0961538
M7Z;26;0.1
M80;33;0.213115
M81;19;0.137931
M82;26;0.1
M83;16;0.125
M84;20;0.166667
M85;22;0.116279
M86;40;0.207317
M87;22;0.119048
M88;23;0.293103
M89;20;0.0645161
M8A;28;0.185185
M8B;49;0.135922
M8C;14;0.0769231
M8D;25;0.12963
M8E;28;0.157895
M8F;25;0.306122
M8G;28;0.166667
M8I;26;0.133333
M8J;25;0.111111
M8K;27;0.117647
M8M;25;0.12
M8N;16;0.157895
M8O;14;0.285714
M8P;29;0.06
M8Q;21;0.135135
M8S;27;0.0980392
M8T;44;0.0277778
M8V;26;0.104167
M8X;22;0.0961538
M8Y;48;0.14
M8Z;33;0.123077
M90;46;0.193878
M91;46;0.183673
M92;29;0.0967742
M94;23;0.130435
M95;26;0.148936
M96;12;0.0384615
M97;28;0.0408163
M98;38;0.186441
M99;38;0.186441
M9A;31;0.14
M9B;29;0.08
M9D;15;0.0714286
M9E;20;0.238095
M9F;25;0.285714
M9G;41;0.157895
M9H;20;0.238095
M9I;19;0.0810811
M9J;40;0.10989
M9K;18;0.137931
M9M;29;0.111111
M9N;16;0.107143
M9P;15;0.233333
M9Q;37;0.104651
M9S;31;0.0714286
M9T;28;0.0714286
M9W;21;0.2
M9X;39;0.197531
M9Y;42;0.123596
M9Z;37;0.161765
MA;7;0.133333
MA0;15;0.0625
MA1;12;0.0416667
MA2;13;0.0740741
MA3;13;0.0740741
MA4;35;0.148148
MA5;31;0.115942
MA6;25;0.111111
MA7;23;0.0952381
MA8;29;0.12069
MA9;32;0.0714286
MAA;7;0.133333
MAB;23;0.0869565
MAC;5;0.142857
MAD;24;0.0952381
MAE;8;0.181818
MAF;12;0.0434783
MAG;16;0.121212
MAH;11;0.2
